id,target
145132,8.401308
145137,8.265828
145138,8.44039
145142,7.9910116
145143,8.337978
145147,8.280935
145148,8.382463
145149,7.9909754
145155,8.206714
145156,8.320937
145157,8.12863
145158,8.357904
145159,8.312785
145167,8.204657
145171,8.258499
145173,8.200684
145174,8.106807
145177,8.391915
145178,7.9063888
145179,8.155397
145180,8.299575
145183,8.44695
145184,8.27107
145194,8.152654
145195,8.053978
145199,8.315668
145208,8.247492
145209,8.152547
145213,8.009177
145215,8.546811
145219,8.365771
145220,8.561861
145221,8.363179
145224,8.294931
145229,8.405405
145231,8.3900385
145233,7.7769995
145246,8.141478
145248,8.2846155
145249,8.603676
145250,8.423478
145251,7.915242
145252,8.473018
145262,8.116654
145263,8.444689
145266,8.023474
145268,8.389714
145269,7.7710524
145270,8.2735195
145271,8.342989
145273,8.402972
145276,8.21689
145277,8.083897
145283,8.435256
145285,8.279811
145288,8.092122
145293,8.308043
145294,8.1737995
145296,8.256559
145297,8.58476
145302,8.08578
145306,8.248291
145307,8.034837
145311,8.123453
145312,8.279122
145315,8.307449
145319,8.247719
145320,8.134915
145321,8.340964
145323,8.163667
145324,8.591503
145328,8.162139
145330,8.300596
145331,7.828073
145333,8.09675
145334,8.192151
145337,8.29744
145338,8.123344
145342,8.125453
145345,8.624868
145350,8.602785
145352,8.191504
145353,7.8631744
145360,8.166373
145362,8.035043
145363,8.121601
145368,8.358338
145369,8.333448
145372,8.361102
145373,8.1798
145374,8.6459875
145378,8.093771
145380,8.278698
145381,8.16463
145383,7.9587135
145386,7.8316927
145389,8.166925
145390,8.068419
145395,8.054625
145401,8.317324
145405,8.137941
145408,7.853255
145409,8.522323
145410,8.163622
145413,8.237661
145416,8.312389
145417,8.468276
145418,8.163932
145420,8.041746
145423,8.186213
145425,8.201495
145427,8.46064
145429,8.032682
145430,8.469717
145433,8.296806
145435,7.865735
145436,8.366989
145441,7.975119
145443,8.2116995
145449,8.180729
145453,8.020294
145460,8.110245
145462,8.270263
145463,8.633608
145468,8.106783
145473,8.326464
145476,8.750528
145478,8.294432
145480,8.143184
145481,8.450514
145483,8.432516
145484,7.9751296
145486,8.101985
145489,8.129748
145491,8.483099
145492,8.2234125
145494,8.488452
145496,8.07635
145498,8.4091625
145500,8.559839
145506,8.324542
145508,8.491811
145509,8.206398
145510,8.320124
145512,8.214577
145513,8.055769
145522,8.40822
145527,8.379793
145530,8.112525
145532,7.947997
145535,8.214002
145536,8.19754
145538,8.156164
145540,8.353003
145541,8.298354
145542,8.220755
145544,8.380857
145545,8.182706
145547,7.9946556
145550,8.303862
145551,8.151256
145552,8.28545
145553,7.9134345
145554,7.9843664
145556,8.594494
145559,8.214076
145569,7.783281
145570,7.8314667
145573,8.386857
145574,8.0107155
145579,8.167346
145592,8.690208
145593,8.488241
145595,8.226656
145596,8.124006
145599,8.457882
145601,8.115745
145603,7.924722
145605,8.319759
145607,8.13179
145611,8.490053
145613,8.037645
145614,7.959169
145615,8.191855
145617,8.24685
145623,8.262716
145625,8.253627
145627,8.2246065
145629,8.357015
145632,8.189634
145635,8.223097
145639,8.399377
145646,7.9066267
145648,8.095021
145651,7.9155474
145654,8.490664
145656,7.853259
145657,8.309975
145660,8.181713
145661,8.590913
145662,8.357437
145664,8.424846
145669,8.314093
145670,8.117495
145671,8.385294
145675,8.161801
145676,7.684476
145679,8.293837
145680,8.249891
145683,8.337377
145686,8.265483
145687,8.323229
145688,8.018166
145697,8.158907
145707,8.052108
145708,8.025114
145709,7.9777956
145712,8.3050995
145713,8.565928
145715,8.316254
145717,8.35712
145719,8.240872
145722,8.566809
145724,8.248129
145725,8.186583
145734,8.240155
145735,8.332477
145736,7.923236
145737,8.446325
145738,7.8608027
145739,8.230501
145742,8.370849
145744,8.489748
145745,8.335222
145747,8.428885
145749,8.377014
145751,8.244959
145752,8.327298
145753,8.080252
145756,8.398791
145760,8.50078
145763,8.286215
145764,7.685155
145765,8.58737
145766,8.471065
145768,8.389049
145771,8.434111
145780,8.337361
145787,8.271255
145793,8.322278
145794,8.385781
145795,8.144187
145796,8.5928135
145803,8.075615
145804,7.9686384
145807,8.029832
145809,8.366285
145811,8.178943
145814,8.29982
145815,8.109985
145817,8.212362
145818,8.459837
145823,8.133832
145826,8.25094
145827,8.255182
145834,7.9436007
145836,8.635196
145837,8.351489
145840,8.181459
145843,8.228083
145844,8.397824
145846,8.177366
145847,8.308383
145848,8.485396
145849,8.65428
145850,8.033582
145851,8.06407
145852,8.311316
145857,8.484385
145862,8.440081
145863,8.130641
145864,8.463496
145866,8.030199
145867,8.17412
145868,8.306017
145874,8.34511
145875,8.146429
145877,8.640407
145881,8.305544
145885,8.186145
145886,8.340818
145888,8.206708
145894,8.130147
145899,8.426913
145901,8.407312
145904,8.317148
145907,8.546521
145909,8.344118
145910,8.2870865
145912,8.344098
145916,8.229452
145917,8.055819
145924,8.077005
145926,8.588912
145928,8.137149
145934,7.8137856
145935,8.435156
145936,8.328327
145937,8.145078
145938,8.407951
145941,8.258809
145942,8.211721
145944,8.279835
145945,8.101486
145947,8.365952
145948,8.065593
145951,8.44086
145952,8.573528
145958,8.266003
145965,8.147406
145967,8.10762
145968,8.369217
145970,8.561583
145973,8.016607
145975,7.956933
145977,8.438214
145978,8.295172
145980,8.570049
145982,8.280554
145983,7.630477
145985,8.238853
145986,8.317024
145996,8.130597
145997,8.296863
145999,8.17964
146000,8.275193
146002,8.524276
146004,7.5733275
146012,8.347803
146015,8.310332
146016,8.207625
146018,7.8223906
146020,8.055541
146021,8.320993
146025,8.634519
146026,8.282416
146027,7.977889
146038,7.825601
146040,8.507997
146047,8.275642
146048,8.4497595
146049,8.172293
146052,8.396349
146054,8.375319
146061,8.226921
146063,8.352806
146066,8.334914
146067,8.277987
146070,8.435043
146074,8.223619
146075,8.083162
146076,8.109292
146079,8.495241
146082,8.395645
146084,8.448619
146085,8.264671
146090,8.563266
146093,8.687536
146094,8.315857
146095,8.216093
146098,8.215757
146104,8.2358675
146105,8.375505
146107,8.144368
146108,8.362353
146109,8.378472
146110,8.209051
146115,8.333656
146116,8.308243
146119,8.108963
146120,8.125084
146121,8.246857
146122,8.430797
146124,7.9123774
146129,8.129022
146131,8.157391
146140,8.122407
146141,8.324125
146148,8.134193
146151,8.232328
146152,7.9487815
146154,8.020033
146155,8.253708
146158,8.346695
146159,8.184283
146162,8.548755
146163,8.241907
146164,8.23534
146172,8.018318
146173,8.296588
146175,8.355583
146177,8.060026
146181,8.37216
146183,8.218108
146184,7.9499793
146188,8.513067
146190,8.263546
146193,7.85385
146200,8.162116
146205,7.8966484
146206,8.135066
146207,8.167774
146215,7.886054
146216,8.372561
146219,7.830302
146221,8.075109
146222,8.128329
146223,8.058443
146228,8.34202
146229,8.154897
146232,8.344048
146234,8.481888
146238,8.474965
146239,7.933118
146242,8.408553
146243,8.299749
146245,8.313697
146246,8.015206
146253,8.343567
146257,8.383458
146261,8.487529
146264,7.9742
146276,8.207077
146283,8.354204
146288,8.149524
146290,8.305886
146296,7.90367
146301,8.591761
146304,8.256563
146305,8.062049
146306,8.126976
146308,8.261431
146310,8.113322
146315,8.168027
146320,8.161917
146321,8.315767
146324,8.083273
146326,8.343066
146327,8.135406
146328,8.042236
146334,8.211276
146339,8.341552
146341,8.268354
146343,8.297269
146346,8.048973
146352,8.186617
146353,8.107839
146369,8.314304
146370,8.267514
146371,7.7388372
146374,8.021685
146381,8.068267
146383,8.098618
146387,8.334566
146388,8.523733
146392,8.299933
146397,8.158466
146400,8.350058
146403,7.9655123
146404,8.044428
146406,8.203661
146407,8.254263
146408,8.342723
146409,8.098764
146413,8.405302
146414,8.080801
146416,8.42995
146417,8.624809
146418,8.357069
146420,8.2924
146423,8.523839
146424,8.1871195
146426,8.104265
146432,8.135178
146434,8.143615
146441,8.3649235
146444,8.178396
146445,8.016994
146447,8.463555
146449,8.657349
146450,8.498615
146453,8.485677
146454,8.199549
146458,8.671325
146463,8.2798195
146464,8.476558
146466,8.234273
146476,8.286242
146479,8.242491
146480,8.469249
146482,8.29799
146483,8.711545
146484,8.496363
146485,8.421413
146489,8.378464
146490,8.24229
146491,8.223814
146494,8.261808
146496,8.437567
146497,8.215007
146498,8.158648
146499,8.306089
146502,7.866751
146504,8.35729
146510,8.106352
146512,8.250093
146513,8.079062
146515,8.233863
146518,8.042177
146520,8.180272
146521,8.424327
146522,8.156467
146525,8.13619
146527,7.8677187
146528,8.357401
146529,8.137648
146531,8.472181
146533,8.152863
146535,8.062978
146536,8.242517
146537,8.398872
146539,8.337127
146541,7.851967
146550,8.260272
146557,8.153426
146561,8.137366
146563,8.063744
146564,8.281102
146566,8.254153
146567,8.281048
146570,7.764876
146572,8.07953
146573,8.163747
146575,8.13807
146579,8.170654
146583,8.287532
146584,8.204224
146587,8.343904
146589,8.137508
146591,8.106743
146592,8.5598
146598,8.105438
146599,7.94427
146600,8.129263
146603,8.293694
146604,8.428709
146605,8.44686
146608,8.290903
146609,8.286833
146612,8.5105
146614,8.3007
146616,8.376234
146617,8.460957
146622,8.436071
146623,8.5338745
146624,8.096518
146627,8.110713
146629,8.543266
146630,8.298045
146631,7.9476957
146633,8.20503
146637,8.214164
146644,8.209748
146645,8.336431
146647,8.290878
146648,8.097762
146650,8.302813
146653,8.257187
146656,8.161728
146658,8.058161
146660,8.205725
146663,8.37829
146664,8.101866
146665,8.387938
146667,8.508057
146676,8.144941
146677,8.240145
146679,8.082629
146680,8.03721
146681,8.260457
146684,8.222127
146689,8.474854
146690,8.426593
146691,8.435351
146692,8.172301
146694,8.393636
146696,8.040601
146698,8.336103
146699,8.138028
146702,7.9852676
146703,8.178517
146705,8.499485
146709,8.10361
146711,7.834924
146712,8.089967
146716,8.405603
146717,8.125354
146719,8.360414
146721,8.136844
146722,8.242914
146725,8.103128
146726,8.14205
146728,8.160305
146729,8.296156
146730,8.348685
146732,8.202484
146734,8.282252
146740,8.25635
146744,8.027307
146746,8.438207
146747,8.012378
146748,8.041564
146749,8.359607
146750,8.54809
146752,8.264046
146754,8.399231
146757,8.409013
146759,8.372406
146760,8.073404
146764,8.228892
146765,8.137636
146766,8.159361
146767,8.178045
146769,8.15977
146770,8.161524
146771,8.240657
146773,8.368272
146774,7.6248803
146775,8.167147
146781,8.243456
146782,8.065407
146786,8.184005
146792,8.1380415
146795,8.129233
146797,8.216458
146799,8.361045
146803,8.284388
146805,8.403424
146807,8.225491
146808,8.01278
146809,8.247551
146811,8.202627
146814,8.361243
146818,8.025034
146819,8.504473
146823,8.232696
146825,8.163979
146828,8.219344
146830,8.475057
146835,8.091981
146839,7.843778
146844,8.694086
146848,8.3258705
146853,8.30146
146857,8.274773
146860,8.192282
146862,8.021004
146863,8.346977
146866,8.299399
146867,8.450533
146868,8.261526
146869,8.250196
146872,8.102702
146875,8.352768
146877,8.380867
146881,8.367128
146885,8.408231
146886,8.2465315
146888,8.074673
146893,8.229516
146895,8.054476
146896,8.384061
146897,8.060518
146898,8.296492
146912,8.518247
146913,7.940338
146914,8.343822
146915,8.362607
146916,8.221642
146917,7.9770355
146922,8.28787
146923,8.171026
146927,8.288382
146928,8.171057
146931,8.31396
146935,8.46517
146936,8.322309
146937,8.30981
146944,8.084924
146946,8.173197
146949,8.030069
146950,8.376579
146955,8.422491
146956,8.09369
146957,8.215211
146959,8.339453
146962,8.264135
146964,8.445866
146967,7.664331
146968,8.459273
146973,8.234331
146975,8.562187
146978,7.797576
146979,7.960086
146980,8.484691
146984,8.09411
146990,8.079358
146993,8.461634
146996,8.126104
147002,8.345803
147005,8.454312
147008,8.1539135
147012,8.365435
147014,8.322245
147015,8.365953
147019,8.250447
147020,8.216722
147024,7.8883643
147026,8.240786
147031,8.3618145
147032,8.100531
147040,8.280055
147042,8.458661
147043,8.384914
147045,8.423479
147048,8.293088
147050,8.161928
147051,8.305883
147052,8.032811
147055,8.324175
147056,8.058569
147060,8.239025
147062,8.488721
147063,7.984838
147064,8.31687
147065,8.409073
147066,8.511641
147068,8.040225
147069,7.9868293
147071,8.125427
147073,8.420116
147075,8.573212
147077,8.186073
147078,8.535535
147079,8.337493
147080,8.269217
147083,8.382421
147085,8.280661
147086,8.197493
147089,8.391089
147091,8.470456
147095,8.331986
147098,8.319515
147099,8.336059
147101,8.52759
147105,8.184463
147106,8.283697
147107,8.23903
147108,8.464907
147109,8.320765
147111,8.068282
147114,8.342499
147121,8.420315
147123,7.9804063
147125,8.630651
147127,8.4204
147129,8.307652
147130,8.167788
147137,8.199633
147140,8.379969
147142,8.31344
147144,8.122147
147145,8.029829
147150,7.810321
147154,8.364703
147155,8.197187
147157,8.113313
147160,8.127376
147161,8.358981
147162,8.15285
147164,8.514868
147167,8.128397
147171,8.063192
147172,8.19817
147174,8.299108
147179,8.177764
147180,8.112557
147183,8.303562
147184,8.115339
147186,8.418299
147187,8.1304455
147188,8.126415
147189,8.196671
147191,8.552641
147197,8.489668
147200,8.423943
147210,7.8182054
147214,8.633387
147216,8.236756
147217,8.251548
147224,8.607401
147227,8.217793
147235,8.259437
147237,8.1847105
147241,8.038836
147243,8.1846695
147245,8.257486
147249,7.7524004
147250,8.31492
147253,8.443678
147254,8.202752
147258,8.106181
147260,8.434271
147261,7.981626
147262,8.375148
147264,8.548737
147266,8.15079
147269,8.1437235
147270,7.8046417
147271,8.393074
147274,8.135538
147275,8.321357
147277,8.425289
147278,8.409144
147283,8.265802
147284,8.3448
147290,8.156703
147295,7.985601
147296,8.3533
147301,8.471479
147302,8.182315
147304,8.131899
147306,8.230154
147307,8.175872
147308,8.1931505
147311,8.435845
147312,8.314248
147314,8.060277
147318,8.371702
147319,8.127522
147321,8.422954
147323,8.344855
147325,8.604279
147326,8.400606
147332,8.134446
147333,8.297258
147336,7.8748016
147337,8.015449
147338,8.295444
147340,8.258451
147341,8.410676
147344,8.422927
147345,8.38463
147347,8.207837
147355,8.331212
147357,7.8252206
147359,8.273615
147360,8.006025
147365,8.393431
147366,8.457107
147369,8.21233
147371,8.210831
147372,7.678113
147373,8.031278
147376,8.082036
147378,8.416357
147380,8.375522
147383,8.320241
147386,8.310045
147392,8.457615
147394,8.229576
147395,8.199599
147397,8.232338
147398,8.17339
147401,8.341588
147403,8.053134
147404,8.100876
147407,8.346944
147410,8.106387
147411,8.419526
147412,8.239152
147416,8.278766
147419,8.407023
147421,8.030985
147422,8.41105
147424,8.042554
147427,8.142734
147429,8.320153
147430,8.177725
147439,8.530553
147441,8.405062
147442,8.151188
147445,8.43544
147446,8.496648
147449,8.22946
147452,8.378714
147457,8.247793
147463,8.265508
147469,8.018732
147471,8.174986
147475,8.431176
147476,8.14402
147477,8.097525
147484,8.58467
147486,8.345951
147488,8.408119
147491,8.092451
147500,8.33219
147501,7.697634
147505,8.27289
147509,8.296201
147512,8.216588
147513,8.25289
147516,8.61293
147517,8.065939
147518,8.063337
147519,7.7783346
147520,8.403136
147521,8.279232
147527,8.251922
147528,7.9642286
147529,8.44884
147541,8.29611
147543,8.15736
147546,8.063089
147550,8.289267
147551,8.126593
147556,8.486783
147559,8.321187
147562,8.432524
147563,8.259145
147566,8.428586
147568,8.177791
147569,8.103807
147571,8.278757
147572,8.272473
147574,8.252241
147580,8.411252
147583,8.202875
147589,8.442689
147593,8.6478615
147595,8.195763
147598,8.271215
147602,8.56341
147603,8.166178
147604,8.075312
147608,8.210721
147609,8.3335085
147612,8.466108
147627,8.21569
147633,8.092463
147634,8.139509
147635,7.9754953
147636,8.129698
147642,8.166792
147643,8.257427
147648,8.177774
147649,8.091064
147650,8.141502
147651,7.922343
147652,8.117915
147654,8.325728
147655,8.228125
147659,7.9977975
147660,8.251712
147661,8.308334
147668,8.360065
147669,8.670061
147674,8.228772
147680,8.319156
147684,8.019026
147685,8.270454
147686,8.045828
147687,8.21227
147690,8.14123
147695,8.146559
147698,8.1180935
147699,8.225943
147701,8.374191
147704,8.334572
147705,8.096411
147706,8.291201
147709,8.258447
147711,7.931861
147712,8.004757
147715,8.111016
147721,8.195316
147722,8.0704975
147725,8.293425
147726,8.318642
147728,8.048296
147730,7.8666677
147735,8.228064
147736,8.319279
147738,8.289578
147741,8.316519
147742,8.198322
147745,7.799076
147747,8.190149
147748,8.002653
147749,8.2976055
147751,8.0461235
147753,8.353876
147755,8.220547
147756,8.203874
147758,7.703454
147759,7.985765
147765,8.185729
147766,8.221542
147768,8.056709
147769,8.180203
147771,8.1588545
147773,8.461356
147774,8.144941
147775,7.9889326
147779,8.377382
147780,8.22529
147782,8.346716
147783,8.544302
147788,7.9539795
147789,8.111394
147794,8.385639
147800,8.289639
147802,8.218458
147803,8.537234
147804,8.170017
147806,8.010794
147810,8.413636
147811,8.319591
147815,7.793837
147816,8.403111
147817,8.425894
147818,8.513231
147819,8.241255
147820,8.116094
147824,8.57166
147826,8.26398
147827,8.378553
147831,8.259957
147838,8.157785
147842,8.287817
147843,8.2220745
147844,8.434816
147846,8.23398
147847,8.388379
147852,8.279963
147864,7.778701
147865,8.267395
147866,8.707645
147867,8.263171
147870,8.217592
147871,8.217794
147875,8.343751
147876,8.414891
147878,8.321196
147883,8.417698
147884,8.20299
147885,7.945764
147886,8.253762
147888,8.132526
147889,8.621693
147890,8.397392
147891,8.482599
147895,8.245512
147897,8.495334
147901,8.120788
147902,8.034864
147905,8.699646
147906,8.177411
147908,8.344721
147909,8.178999
147910,8.461157
147915,8.278839
147916,8.172494
147919,8.331426
147921,8.197897
147924,8.092056
