id,target
66703,8.209801
66704,8.10103
66707,8.075258
66708,8.568465
66714,8.295916
66718,8.494901
66720,8.316662
66722,8.217165
66724,8.553992
66735,8.473021
66739,8.439527
66743,8.182425
66745,8.040162
66748,8.522769
66750,8.587576
66755,7.988219
66756,8.423014
66758,7.8910127
66768,8.196737
66769,8.640035
66770,8.266283
66772,8.105105
66773,8.177601
66775,8.341402
66776,8.440854
66786,8.142377
66789,8.1558695
66791,8.4894495
66792,8.203395
66794,8.513621
66800,8.382115
66801,7.988176
66803,8.337309
66805,8.00304
66806,8.277807
66807,7.94787
66811,8.220767
66816,8.105273
66817,7.9449453
66818,8.674456
66820,7.8417253
66823,8.213971
66824,8.423851
66826,8.0229845
66828,8.4897785
66830,8.569956
66831,8.215002
66833,8.350752
66834,8.201788
66838,8.366358
66841,8.253371
66842,8.768592
66846,8.224044
66849,8.210321
66853,8.1746855
66855,8.304238
66857,8.15915
66861,8.230649
66863,7.9659486
66868,8.403003
66869,8.172776
66872,7.981372
66873,8.182261
66874,8.02995
66879,8.09648
66881,8.420041
66882,8.124895
66888,8.445415
66892,7.942312
66894,8.099489
66896,8.352108
66900,8.387876
66901,8.183438
66902,8.186931
66905,8.495948
66907,8.065852
66908,8.103901
66909,8.898574
66910,8.325818
66911,8.002403
66914,8.644878
66915,8.341284
66923,8.044542
66924,7.8575487
66925,8.238095
66927,8.356038
66928,8.044177
66933,8.323793
66934,7.9218597
66935,8.074902
66937,7.948068
66938,8.0702915
66940,7.975544
66947,8.40721
66952,8.028854
66955,8.512779
66961,8.667117
66966,8.535552
66971,7.894909
66972,7.77154
66980,8.538465
66982,8.375674
66983,8.315418
66986,8.48453
66989,8.132044
66991,8.244051
66992,8.457746
66994,8.202087
66995,8.371089
67000,8.277311
67007,8.011763
67009,8.4804
67011,8.116864
67015,8.203455
67017,7.9946623
67018,8.431564
67020,8.054883
67024,8.153036
67029,7.925199
67030,8.546438
67031,7.940512
67033,7.884755
67034,8.331907
67038,8.594079
67041,8.304138
67044,7.9053297
67045,8.679274
67049,8.216417
67052,8.934835
67053,7.6833253
67054,8.290835
67055,7.8947287
67056,8.512293
67059,8.278028
67063,7.9192147
67064,8.054229
67068,8.5019455
67070,7.9386854
67073,8.596097
67075,8.062128
67078,8.213347
67083,8.379757
67085,8.217705
67087,8.059426
67088,8.206164
67092,8.378851
67093,8.383031
67098,8.32781
67100,8.080411
67103,8.093181
67105,8.259455
67107,8.331247
67108,8.257495
67109,8.150328
67110,8.361874
67111,8.218058
67114,8.027182
67118,8.326945
67119,8.192352
67122,8.5119505
67123,8.429274
67124,8.428263
67127,8.431814
67130,8.461212
67132,8.378535
67137,8.632157
67142,8.184163
67144,8.2895355
67151,8.356871
67152,8.544256
67154,8.106001
67155,7.9678984
67157,8.091542
67161,8.328624
67163,8.305427
67165,8.229662
67174,8.248175
67177,8.050856
67178,8.389859
67179,8.269105
67180,8.286327
67181,8.017324
67182,8.188278
67184,8.111443
67188,7.883438
67191,8.094363
67192,8.18546
67196,8.433796
67197,8.029129
67199,8.244136
67200,8.564211
67202,8.233762
67204,7.918868
67207,8.348482
67210,8.319354
67212,8.350733
67217,8.277292
67219,8.294275
67220,8.227285
67222,8.653982
67229,8.068346
67232,8.259526
67233,8.235872
67235,8.268309
67237,7.8101487
67239,8.425237
67240,8.2841425
67244,8.235952
67245,8.282642
67246,8.257907
67248,8.213358
67249,8.350479
67251,8.170307
67253,8.1088505
67254,8.2526455
67255,8.613802
67259,8.190907
67260,8.548538
67267,7.8044214
67270,7.8785505
67272,8.0868435
67277,8.022587
67278,8.430315
67282,8.36805
67295,8.062013
67296,8.630416
67297,8.22193
67299,8.570229
67301,7.9374504
67302,8.336123
67304,8.306566
67306,8.375093
67313,8.10104
67314,8.071379
67315,8.306612
67318,8.028278
67320,8.167331
67321,8.188612
67323,8.470205
67324,8.018843
67325,8.033816
67332,8.280888
67339,8.252375
67340,8.257669
67343,8.384298
67345,8.494225
67350,8.036509
67355,8.177388
67360,8.279462
67364,8.103511
67367,8.055059
67368,8.417052
67370,8.00353
67371,8.4742775
67372,8.146403
67374,8.21607
67375,8.878057
67377,8.481788
67379,8.115023
67381,8.031835
67382,8.468025
67384,7.7609167
67386,8.371679
67387,8.49118
67389,8.242235
67391,8.512479
67393,8.640253
67394,8.245826
67398,8.055064
67400,8.461904
67404,8.122694
67406,7.8707366
67408,8.602002
67410,8.344879
67412,7.914808
67413,7.693353
67416,8.062525
67420,8.486345
67421,8.075465
67424,8.559868
67425,8.502629
67426,8.347857
67430,8.208931
67431,8.55293
67432,8.185286
67434,8.413826
67437,8.105402
67446,8.520956
67447,8.420363
67448,7.81191
67455,8.56642
67457,8.485245
67463,7.8356385
67464,8.020991
67469,8.500135
67473,7.985837
67477,8.165344
67479,8.457916
67491,8.478961
67492,8.001574
67493,8.049911
67494,8.250654
67497,8.098941
67498,8.170195
67503,8.283315
67504,8.469298
67508,8.320378
67509,8.198488
67512,8.243225
67514,8.421933
67517,8.390783
67521,8.373074
67523,8.414504
67529,8.341434
67535,8.277555
67538,8.614355
67543,8.533771
67545,8.308357
67547,8.387283
67551,7.9566336
67552,8.172507
67553,8.047373
67554,8.262491
67557,7.9680314
67559,8.189914
67561,8.427946
67566,8.620761
67568,8.0463505
67570,8.497068
67572,8.40308
67574,8.213712
67581,7.5255075
67586,7.7974463
67587,8.100477
67589,8.362485
67593,8.194626
67600,8.075804
67604,8.456099
67607,8.337881
67609,8.386588
67611,8.4263935
67613,8.435312
67617,8.522584
67621,8.400075
67626,8.3548355
67628,7.898406
67629,8.381191
67635,8.153867
67637,8.316503
67638,8.054337
67639,8.363337
67641,8.127236
67642,8.417024
67644,8.331843
67645,8.270312
67646,8.294987
67647,8.24301
67648,8.404506
67649,8.26299
67650,7.906119
67652,8.335079
67653,8.186144
67656,8.209532
67657,8.140345
67659,8.692088
67660,8.475592
67662,8.405762
67663,8.176581
67666,8.260655
67667,8.330551
67668,8.378375
67670,8.782969
67671,8.555556
67673,7.9568124
67674,8.487842
67675,8.358488
67676,8.502879
67677,8.287348
67678,8.389692
67680,7.8902063
67684,8.29935
67688,8.195209
67691,8.300595
67696,8.152408
67701,8.625798
67708,8.271764
67709,8.590111
67712,8.435582
67713,8.382691
67714,8.320685
67715,8.093408
67716,8.066283
67718,8.36238
67720,8.320425
67721,8.390157
67724,8.177981
67725,8.154249
67729,8.563963
67731,8.2501335
67735,8.119136
67736,8.028117
67738,8.193415
67740,8.342153
67742,8.169958
67743,8.308385
67744,8.265623
67745,8.195675
67746,8.318439
67748,8.078106
67749,8.682985
67750,8.120866
67757,8.693992
67762,8.1151705
67765,8.362093
67769,8.294852
67771,8.169943
67772,8.082451
67773,7.950753
67774,8.214663
67779,8.253642
67784,8.00263
67785,8.430567
67792,8.291347
67796,8.282454
67801,8.223844
67802,8.169838
67803,8.148195
67804,8.269976
67805,8.319999
67807,7.869896
67810,7.801123
67814,8.031279
67816,8.353651
67817,8.517704
67820,8.169918
67821,8.001738
67822,8.01084
67827,8.131142
67830,8.393065
67832,8.235504
67833,8.167748
67835,8.20708
67840,8.01915
67845,8.201757
67846,8.47267
67847,8.34213
67849,8.474158
67850,8.308787
67861,8.020596
67862,8.398706
67865,8.676741
67867,8.214548
67869,8.242813
67873,7.982962
67874,8.029755
67875,8.056968
67882,8.386778
67884,8.664499
67887,8.536611
67889,8.170298
67891,8.120359
67892,8.120966
67895,8.165255
67897,8.306816
67899,8.204948
67900,8.099541
67901,8.342908
67903,8.06313
67904,8.218798
67905,8.534986
67906,8.178105
67909,8.423742
67911,8.335432
67912,8.401335
67913,8.176751
67914,8.298157
67915,7.9863915
67916,8.049203
67917,8.5323305
67918,8.600971
67922,8.247285
67924,7.8821616
67925,8.144175
67927,8.439779
67928,7.866793
67929,8.436485
67932,7.8662157
67935,7.78987
67939,7.967612
67941,8.114272
67942,8.309303
67943,8.432588
67946,8.290212
67948,8.042936
67949,7.90072
67963,8.2325735
67969,8.280455
67971,8.400299
67972,7.859004
67975,8.402236
67978,8.229205
67983,8.392409
67985,8.386363
67987,8.682858
67988,8.022693
67989,8.47947
67991,8.161447
67992,8.032715
67997,8.333227
67998,7.847333
68001,8.499039
68003,8.381029
68004,8.111483
68006,8.506358
68007,8.058563
68011,8.524096
68017,8.41115
68020,8.1957035
68021,8.079748
68027,7.827626
68032,8.45455
68033,8.307353
68034,8.251884
68043,8.061567
68044,8.14994
68046,8.220622
68050,8.104856
68052,8.220347
68053,8.21002
68054,8.199316
68057,8.14892
68065,8.159755
68066,8.481766
68067,8.372542
68069,8.229706
68070,8.407919
68072,8.091806
68073,8.327224
68076,8.378153
68077,8.10861
68080,8.407354
68084,8.161527
68085,8.467132
68086,8.31167
68087,8.050119
68089,8.346483
68091,7.9354043
68093,8.241361
68094,8.003079
68095,8.300465
68099,8.023494
68100,7.9652724
68103,8.01161
68105,8.626574
68106,8.113882
68107,7.8424177
68108,8.167311
68110,8.186129
68112,8.047949
68114,8.5742
68115,8.179049
68116,8.372922
68118,8.093826
68122,8.563481
68123,8.150816
68126,7.9244447
68128,8.484126
68130,8.420556
68132,7.9812555
68133,8.284553
68134,8.154028
68138,8.103182
68139,8.403916
68140,8.619769
68143,8.26059
68146,8.52788
68148,8.257879
68150,8.073696
68153,8.342453
68155,8.54849
68158,8.299893
68162,8.06064
68163,8.341239
68165,8.278937
68166,8.291329
68167,7.955715
68169,8.504889
68170,8.191462
68171,8.546412
68174,8.264865
68180,8.607648
68182,8.429679
68185,8.588218
68186,7.804763
68190,8.123165
68192,8.303724
68194,8.205821
68197,8.070787
68198,8.334806
68202,8.075458
68203,8.165292
68204,8.4602585
68206,8.192434
68207,8.109797
68209,8.1690855
68211,8.629097
68212,8.316735
68213,7.9791107
68219,7.9787126
68223,8.520248
68224,8.533424
68226,8.485707
68233,8.560781
68237,7.742997
68239,8.31044
68240,8.05835
68241,7.760497
68242,8.061429
68243,7.805982
68244,8.400914
68245,7.965046
68249,8.172003
68253,8.2003765
68254,8.213055
68256,8.005646
68257,8.31217
68260,8.020042
68265,7.7487884
68272,8.231441
68273,8.468607
68276,8.116072
68277,8.243727
68281,8.311238
68285,8.50686
68286,7.728962
68287,7.9014235
68288,8.385942
68292,7.92583
68295,8.1800995
68296,8.218485
68297,8.06178
68298,8.205175
68299,8.24156
68302,8.201084
68303,8.07043
68305,8.130114
68306,8.444435
68307,8.2604
68311,8.027001
68315,7.9293838
68316,8.066464
68317,7.833461
68320,8.237666
68321,8.2975445
68322,8.161009
68324,8.298494
68325,7.9351172
68326,8.008855
68328,8.458368
68330,7.721424
68334,8.276455
68337,8.864383
68339,8.295623
68341,8.288046
68343,8.385029
68348,8.37499
68352,8.428502
68357,7.930116
68359,8.5805235
68364,8.257328
68369,8.424326
68371,8.594295
68375,8.383893
68378,8.373175
68380,8.194258
68381,8.454714
68383,8.594569
68385,8.385342
68388,8.130419
68390,8.249356
68396,8.187017
68397,8.287602
68399,8.40658
68401,8.309109
68407,8.218111
68409,8.094359
68410,8.396716
68412,8.075769
68413,8.805624
68414,8.130682
68417,8.388006
68422,8.500241
68425,7.9791274
68429,8.382551
68430,7.912735
68432,8.19994
68435,8.1528425
68437,8.6207905
68441,8.054697
68445,8.410031
68446,8.514769
68447,8.632434
68452,8.066969
68453,8.205666
68454,8.148987
68455,8.301961
68457,8.146891
68460,8.172649
68461,8.342952
68464,8.406979
68467,8.498843
68468,8.173612
68469,7.709208
68471,8.353272
68475,8.101404
68476,7.982676
68477,7.9426575
68479,8.291275
68480,7.9750504
68484,8.1960125
68488,8.572322
68493,8.341526
68494,8.4418335
68498,8.372539
68500,8.319948
68503,8.041148
68504,8.336869
68512,8.178242
68513,8.040679
68515,8.787097
68518,8.476271
68519,8.070839
68520,8.223422
68522,8.395151
68523,8.432135
68525,8.342022
68526,8.327416
68530,7.909684
68531,8.669443
68533,8.3842
68538,8.38098
68540,8.2574625
68541,8.4201355
68544,8.11401
68546,8.375685
68547,8.302361
68554,7.9873137
68556,8.348882
68561,7.9708734
68562,8.237178
68570,8.469179
68572,8.425921
68577,8.214167
68579,8.538132
68581,8.474264
68583,8.052058
68586,8.449621
68588,8.05388
68590,8.058083
68591,8.272337
68592,8.370128
68594,8.3616085
68596,8.485212
68598,8.177292
68599,8.242853
68600,8.22715
68604,7.9903207
68608,8.00541
68609,8.144517
68610,8.476904
68614,8.3636265
68618,7.987948
68621,8.275613
68626,8.343788
68627,8.348709
68628,8.384605
68630,8.289109
68638,8.159998
68639,8.132304
68643,8.169232
68645,8.571687
68649,8.197238
68657,7.885844
68658,8.433691
68659,8.000781
68661,8.248657
68662,8.151021
68663,8.103894
68664,7.8015265
68668,8.243555
68670,8.56611
68674,8.033892
68676,8.6795025
68680,8.193964
68686,8.423689
68693,7.954352
68694,8.294615
68695,8.433367
68701,8.316285
68703,8.4091625
68704,8.282608
68705,8.129329
68708,8.396014
68709,8.403097
68711,8.257306
68713,7.9981093
68714,8.149216
68715,8.161908
68717,8.012146
68719,8.15231
68721,8.675398
68722,7.865799
68724,8.021044
68725,7.7975664
68726,8.499504
68729,8.039755
68732,8.527557
68733,8.114674
68734,7.9460173
68735,8.122988
68736,8.097525
68737,8.388459
68738,8.190435
68740,8.4516735
68746,7.9630523
68747,8.125615
68749,8.113794
68752,8.506624
68755,8.467676
68757,8.052279
68759,8.074574
68764,8.070232
68765,7.7548456
68766,8.615712
68767,8.265074
68770,8.053389
68780,8.202355
68782,8.080605
68784,7.9471564
68785,8.140936
68794,8.39196
68796,8.115751
68802,7.8145266
68803,8.3260975
68804,7.935196
68807,8.233792
68811,8.367097
68812,8.383055
68813,8.155058
68816,7.9315705
68818,8.352397
68820,7.993033
68821,7.9467597
68822,8.122058
68826,8.260404
68828,8.145096
68829,8.299618
68830,8.682999
68831,7.902935
68832,8.481438
68833,8.27284
68834,8.281738
68835,8.536279
68836,8.081755
68837,8.303818
68842,8.559645
68843,8.63703
68845,8.59474
68846,8.127039
68849,8.241568
68852,8.384928
68854,8.066355
68855,8.301148
68858,8.155848
68862,7.982831
68866,8.529415
68867,8.236441
68869,8.492096
68870,8.141287
68874,8.546972
68875,7.948313
68876,8.385921
68877,8.460272
68878,8.111689
68879,8.266763
68882,8.345036
68883,8.244782
68884,8.411334
68885,8.216553
68886,8.306777
68889,8.472094
68891,8.388223
68894,8.29464
68895,8.237808
68896,8.227007
68901,8.2669735
68905,8.138342
68906,8.22756
68910,8.482616
68911,8.387804
68913,7.9915085
68918,8.164164
68920,8.360865
68927,7.986908
68930,8.170862
68933,8.325638
68940,8.219713
68941,8.176569
68944,8.332178
68945,8.263281
68946,8.422423
68948,7.673748
68949,8.211849
68953,7.971915
68955,8.489865
68957,8.55441
68960,8.394794
68963,8.206343
68969,7.8897505
68970,8.515305
68972,8.159539
68977,8.30586
68980,8.4909115
68984,7.966461
68986,8.027135
68988,8.066667
68995,8.236158
69000,8.38969
69006,8.123682
69007,8.455801
69010,8.293516
69013,8.190593
69015,8.354723
69016,8.119276
69018,8.359977
69019,8.253675
69020,8.113607
69026,8.165671
69028,7.8777037
69031,7.881341
69033,8.587921
69036,8.353411
69040,8.501375
69042,7.933326
69043,8.330265
69045,8.642235
69046,8.42228
69052,7.961713
69054,7.845398
69057,8.109484
69062,8.15578
69064,8.298859
69067,8.2763195
69071,7.9315324
69074,7.9347916
69075,8.165737
69077,8.364579
69078,8.103091
69080,8.125727
69082,7.7754006
69091,8.319205
69092,8.255369
69093,7.9733152
69096,8.529644
69097,8.537344
69100,8.110577
69101,8.353207
69103,8.322624
69105,8.20109
69106,8.390836
69107,8.243039
69109,8.21063
69111,8.286582
69112,8.342235
69114,8.252953
69117,8.071825
69122,8.2061205
69123,8.187055
69127,8.07296
69128,8.297754
69129,8.177522
69131,8.420217
69133,8.337526
69136,8.015032
69142,8.218884
69147,8.292246
69148,8.45606
69154,8.561899
69156,8.280446
69159,8.123619
69162,8.129753
69164,7.969281
69165,8.568609
69168,8.342706
69170,8.4071245
69173,8.037977
69177,8.114741
69178,8.411483
69180,8.428812
69181,8.067879
69184,8.306279
69186,8.242238
69187,8.2205105
69192,8.091738
69197,8.263116
69198,8.44213
69201,8.561496
69204,8.206067
69205,7.776259
69206,8.467333
69207,8.390997
69211,8.153162
69216,8.239771
69218,8.229656
69219,8.109392
69226,8.368608
69227,8.531247
69229,8.433912
69230,8.226646
69231,8.073155
69236,7.8737817
69243,8.635349
69244,8.099589
69245,8.48542
69246,8.094488
69248,8.461487
69249,8.493076
69251,8.377296
69252,8.306348
69258,8.414627
69259,8.1827755
69260,8.228208
69262,8.152388
69264,8.5575285
69268,8.301943
69270,8.379389
69271,8.326773
69272,8.514336
69276,8.129407
69277,8.666191
69283,8.036264
69284,7.7626786
69285,8.152485
69288,7.811101
69293,8.324456
69294,8.571675
69296,8.220288
69303,8.290614
69305,8.160069
69307,8.087554
69311,8.094062
69312,8.030699
69314,8.545229
69322,8.1529665
69324,8.299543
69325,8.34227
69331,8.12761
69332,8.3798685
69335,8.03598
69339,7.946789
69341,8.355753
69342,8.340904
69344,8.222122
69345,7.965435
69348,8.706143
69349,8.030216
69351,8.280335
69352,8.071268
69356,7.9936905
69358,8.348742
69360,8.569777
69362,8.247218
69366,8.336531
69375,8.233244
69377,8.332037
69378,8.495642
69380,8.549358
69381,8.278391
69382,8.261964
69383,8.522336
69384,8.349737
69390,8.52901
69399,8.11396
69401,8.241829
69403,8.442675
69405,8.123106
69410,8.484697
69411,8.315808
69422,8.166162
69434,8.428572
69438,8.267775
69442,8.256374
69454,8.33531
69455,8.247686
69459,8.215063
69462,8.048313
69463,8.284921
69465,8.106118
69466,7.9658318
69467,8.131173
69468,8.253427
69469,8.053011
69472,8.321005
69473,8.136627
69474,8.404856
69477,8.548018
69479,8.186514
69481,8.376062
69482,8.25971
69484,8.567426
69486,8.248845
69491,8.477092
69494,8.107498
69500,8.092802
69501,8.254997
69502,8.02599
69508,8.141493
69509,8.098209
69510,8.301874
69514,8.169019
69516,8.332171
69518,8.249368
69524,8.551825
69525,8.344446
69528,8.522412
69529,8.03665
69530,8.40658
69532,7.971251
69534,8.182068
69536,8.078575
69537,8.539259
69538,8.274965
69541,8.2662
69542,8.303488
69543,8.540972
69545,8.057895
69549,8.857653
69554,8.548114
69557,7.88254
69560,8.256968
69565,8.243835
69566,7.849786
69569,8.398741
69570,8.051506
69579,8.53126
69581,8.246855
69592,8.239289
69594,8.401358
69596,7.623768
69599,8.451734
69606,8.102486
69607,8.127817
69608,8.297943
69609,8.528351
69610,8.434618
69611,8.303282
69615,8.401962
69617,8.457573
69623,8.191878
69624,7.8682036
69626,8.315147
69630,8.090448
69632,8.458242
69635,8.499625
69638,8.179436
69643,8.339785
69644,8.031169
69646,8.23702
69650,8.152874
69662,8.432645
69664,8.266025
69665,7.9450607
69666,8.182593
69669,8.203962
69673,8.276987
69674,8.080389
69675,8.115829
69678,7.9283285
69680,8.332022
69682,8.130118
69683,8.414421
69687,8.207963
69691,8.565043
69692,7.803502
69693,8.574159
69696,7.8939185
69697,8.226991
69698,8.39142
69704,8.182608
69705,8.309828
69706,7.9026833
69707,8.3744
69710,8.32429
69715,8.507722
69716,7.9111123
69720,8.340723
69721,7.954592
69726,8.0924015
69728,8.383169
69729,8.186166
69735,8.296964
69737,8.095027
69743,7.782767
69746,8.321018
69752,8.132811
69764,8.314906
69766,7.962143
69769,8.12085
69771,8.428645
69772,8.082964
69774,8.225156
69775,8.188767
69776,8.339975
69779,8.740534
69780,8.371437
69783,8.106894
69786,8.660489
69787,8.079363
69788,8.279074
69794,8.6321745
69796,8.509893
69801,8.417494
69803,8.603704
69811,8.261747
69814,8.456742
69816,7.907289
69819,8.301011
69820,8.125074
69821,8.067952
69823,8.434538
69825,8.204723
69828,8.360031
69829,8.473117
69832,8.507665
69833,8.10399
69838,8.235657
69842,8.127432
69843,8.12793
69845,8.126113
69847,8.222716
69857,7.862712
69859,8.193923
69862,8.25136
69863,8.689865
69866,8.284754
69869,8.210599
69870,7.7457404
69871,7.9538445
69873,8.6876955
69875,8.2859745
69880,8.107984
69881,8.236578
69882,7.9705725
69884,8.053891
69885,8.563417
69886,8.338996
69894,8.121004
69895,8.058984
69897,8.370708
69899,8.142721
69900,8.316338
69901,8.287316
69907,8.193362
69913,8.587498
69916,8.332826
69917,8.495924
69918,8.224867
69927,7.992151
69930,8.270382
69931,8.084602
69932,8.50904
69937,8.422998
69940,8.158242
