id,target
95386,8.405678
95389,8.377108
95390,8.377614
95391,8.306162
95392,8.072962
95394,8.080028
95395,8.225859
95397,8.319846
95399,8.412363
95400,7.9915934
95401,8.220427
95406,8.200289
95407,8.185771
95409,8.309128
95412,8.144183
95413,8.175917
95414,7.960948
95418,8.192741
95419,8.396976
95420,7.820491
95421,8.369141
95422,8.497146
95423,7.962503
95425,8.16007
95428,8.570621
95433,8.466389
95435,8.277476
95440,7.795839
95442,8.210062
95443,8.048669
95444,8.079684
95445,8.3555565
95447,8.451582
95450,8.46456
95451,8.137289
95456,8.196678
95457,7.9228315
95458,8.291973
95459,8.079302
95462,8.402786
95466,8.519503
95467,8.1984215
95470,8.362906
95471,8.159451
95472,7.9589095
95474,8.115351
95476,8.386116
95477,8.311902
95479,8.24549
95481,8.182905
95482,8.395044
95483,8.424425
95485,8.057785
95486,8.223462
95487,8.316427
95495,8.18369
95498,8.282214
95499,8.43387
95501,8.575106
95502,8.377963
95503,8.276522
95511,8.432589
95514,8.301661
95517,8.26404
95519,8.219793
95520,8.163961
95521,8.210655
95524,8.0037565
95526,8.447143
95527,8.06545
95529,7.949525
95532,8.385686
95533,8.251947
95537,8.422876
95539,8.018684
95541,7.991507
95543,8.460509
95544,8.180833
95547,8.308789
95548,8.288355
95549,8.091914
95550,8.062203
95551,8.555192
95553,8.354965
95554,8.198507
95555,7.7419257
95556,8.450517
95561,8.543451
95563,8.23615
95564,7.829161
95565,8.442574
95569,8.171131
95573,8.53176
95575,8.253543
95576,8.255222
95577,8.472206
95579,8.405615
95585,8.304358
95588,8.252531
95593,8.473342
95597,8.285251
95598,8.382461
95599,8.3291235
95600,8.513331
95602,8.4631605
95607,8.371945
95610,8.3246155
95613,8.451549
95616,8.057129
95617,8.102702
95619,8.028397
95620,8.062916
95622,8.427073
95627,8.290651
95628,8.10528
95630,8.522768
95632,8.459758
95637,8.336905
95640,8.173978
95641,8.236949
95646,8.194211
95647,8.140446
95651,7.960105
95656,8.576173
95657,8.301912
95658,8.150597
95662,8.062642
95664,8.316303
95666,8.121617
95667,8.256189
95668,8.273348
95669,8.112227
95670,8.626849
95673,8.1359005
95674,8.055235
95680,8.473549
95686,8.326015
95687,7.783956
95688,8.365184
95689,8.123245
95690,8.393438
95691,8.202837
95692,8.307063
95695,8.500933
95698,8.208599
95699,8.049098
95701,8.455
95702,8.484293
95705,8.424944
95708,8.166948
95710,8.086121
95711,8.32025
95712,8.258293
95714,8.247987
95716,8.302383
95717,8.003108
95718,8.228256
95719,8.145291
95721,8.107285
95727,8.285017
95728,8.158444
95729,7.835849
95732,8.189715
95737,8.511934
95738,8.379031
95740,8.362593
95741,8.255727
95744,8.4365635
95746,7.942717
95747,8.148883
95750,8.189924
95751,8.456795
95753,8.4160595
95755,8.220304
95757,8.497426
95760,8.135862
95761,7.9986587
95764,8.305811
95765,8.1886425
95778,8.353534
95779,8.271414
95782,8.100953
95783,8.123576
95785,8.426072
95788,8.142536
95789,7.9820557
95792,8.20416
95793,8.343154
95794,8.192169
95796,8.211567
95797,7.952202
95799,8.133552
95800,7.8842926
95802,8.327881
95806,8.277
95811,7.889421
95814,8.111043
95817,8.187056
95820,8.529807
95824,8.2789135
95825,8.197319
95829,8.173193
95830,7.9174705
95832,8.416401
95835,8.489977
95839,8.456864
95840,8.274038
95842,8.070099
95843,8.431172
95845,8.353029
95848,8.012293
95850,7.84507
95851,8.250499
95857,8.393208
95859,8.196592
95864,8.221654
95865,8.647595
95873,8.489803
95874,7.904049
95876,8.18269
95881,8.263216
95885,8.641215
95886,8.135483
95889,8.344902
95891,8.199059
95892,8.323721
95898,8.377512
95900,8.351006
95903,8.144267
95906,8.117747
95909,8.092775
95917,8.480337
95919,7.885749
95924,8.400502
95928,7.779364
95931,7.8740273
95935,8.053118
95937,8.3488865
95941,8.13349
95942,8.484301
95943,8.194542
95946,8.273666
95949,8.2105875
95952,8.548427
95954,7.9822564
95960,8.023241
95961,8.223818
95963,8.075671
95965,8.238096
95966,8.067896
95973,8.340094
95975,8.390753
95978,8.671821
95980,8.157453
95981,8.241292
95983,8.335212
95988,8.285961
95989,8.290149
95990,8.302919
95993,8.119723
95994,8.413805
95996,8.040479
95998,8.1812725
96000,8.276079
96001,8.404021
96006,8.37259
96010,7.7517257
96011,8.229497
96012,8.17605
96014,8.451541
96016,8.260005
96021,8.350494
96024,7.9841566
96025,8.412079
96026,8.157301
96027,7.592434
96030,8.430925
96031,8.248718
96038,8.491531
96043,8.475173
96044,7.8037057
96045,8.280852
96047,8.461572
96050,7.762614
96052,8.25261
96054,8.413541
96059,8.299951
96066,8.130293
96067,8.071358
96068,8.093463
96070,8.354736
96071,8.322195
96072,8.274349
96076,8.112856
96080,8.436121
96082,8.195885
96085,8.242788
96086,8.0456085
96088,8.429164
96091,7.83648
96092,7.952905
96093,8.261277
96094,8.157047
96095,8.434097
96097,8.468766
96101,8.726331
96103,8.334948
96105,8.342943
96107,8.307755
96111,8.27294
96112,8.171524
96120,8.072099
96121,8.217457
96122,7.931514
96123,8.129235
96124,8.476239
96129,8.415395
96131,8.2743025
96133,8.444202
96134,8.410482
96135,8.341059
96137,8.23136
96140,8.429949
96141,7.850302
96142,8.21237
96143,8.383591
96146,8.457253
96155,8.286583
96156,8.408809
96157,8.218799
96159,8.430896
96161,8.349546
96166,7.978772
96168,8.427263
96170,8.410835
96172,7.9411573
96174,8.337697
96175,8.266861
96180,8.067389
96187,7.799764
96188,8.33021
96190,8.330645
96197,8.351996
96202,8.1689205
96203,8.227662
96207,8.501559
96210,8.274707
96212,8.385258
96213,8.487412
96215,7.976674
96216,8.443466
96220,8.639279
96221,8.197271
96222,8.310684
96224,8.344493
96226,8.649176
96229,8.211742
96231,8.117856
96235,8.466988
96236,8.420076
96240,8.195968
96244,8.314916
96247,8.522874
96248,8.404619
96250,8.104345
96252,8.55105
96255,8.444648
96256,7.92829
96257,8.274148
96261,8.33702
96262,7.652144
96264,8.013788
96267,8.013681
96269,8.502981
96270,8.279973
96272,8.20825
96277,8.232325
96281,8.483225
96285,7.847289
96290,7.9265885
96293,8.190541
96296,8.287451
96297,8.363304
96309,8.142438
96312,7.481944
96319,7.8710923
96320,8.228828
96321,8.25575
96326,7.754174
96334,8.389191
96335,7.7198157
96338,8.781322
96339,8.330421
96340,8.668994
96341,8.166736
96343,8.466115
96344,8.250015
96345,8.264206
96348,8.126747
96352,8.15479
96354,8.377836
96363,8.251036
96364,7.6792955
96368,8.238731
96370,8.5819235
96371,8.106075
96372,8.349653
96376,8.067125
96385,8.349398
96386,8.327282
96387,8.044588
96391,7.9275694
96394,8.465024
96399,7.9991784
96401,7.8121157
96403,8.407946
96413,8.398753
96417,7.9447365
96418,7.876437
96421,8.601347
96422,8.447896
96425,8.305582
96429,8.379893
96432,8.112452
96433,8.420331
96441,7.8458433
96442,8.156266
96448,8.446701
96451,8.209458
96452,7.848572
96454,8.136101
96455,8.154408
96456,8.369663
96458,8.410258
96459,8.292395
96462,8.13343
96464,8.145852
96468,8.065214
96474,8.462598
96477,7.9352026
96484,8.028295
96493,8.587097
96494,8.282518
96495,8.29775
96496,8.253874
96500,8.329299
96504,8.052501
96506,8.467242
96509,8.042732
96510,8.272182
96514,8.158941
96517,8.348404
96518,8.434506
96519,8.098159
96527,8.114801
96538,8.204072
96539,8.25795
96544,8.318304
96545,8.381561
96553,8.201701
96555,8.362371
96556,8.307482
96557,8.199512
96559,8.232236
96565,8.422354
96566,8.2462435
96568,8.130663
96569,8.503026
96570,8.129505
96571,8.199795
96576,8.236468
96581,8.0021
96582,8.020054
96584,8.0075245
96585,8.39398
96589,8.533873
96590,8.288592
96593,8.4700985
96595,8.185704
96596,8.127888
96599,8.442907
96605,8.281836
96614,8.547491
96616,8.07799
96620,8.194543
96622,8.321803
96625,8.400767
96627,8.047161
96628,8.312392
96633,8.231901
96634,8.498747
96635,8.322819
96645,8.266047
96646,8.08235
96648,7.9415298
96649,8.028071
96650,8.502597
96661,8.195477
96662,8.180346
96664,8.40742
96668,8.427264
96670,7.8250146
96673,8.366447
96678,8.115614
96681,8.150302
96684,8.350519
96685,8.149488
96687,8.384182
96689,8.162253
96690,8.342787
96692,8.065488
96695,7.966315
96697,8.218842
96698,8.271868
96702,8.07623
96705,8.485399
96706,8.621689
96707,8.182753
96708,8.212408
96709,8.656172
96712,8.294545
96714,7.8472357
96715,8.16347
96716,8.289493
96718,7.981917
96721,8.284378
96725,8.267004
96727,8.085483
96728,8.103325
96730,8.463774
96731,8.070268
96734,7.8492966
96744,8.086687
96745,8.174776
96748,8.423289
96749,8.397575
96753,8.275686
96754,8.427899
96756,7.980658
96757,8.218506
96759,8.11944
96760,8.238935
96765,8.215924
96769,8.422848
96770,8.03392
96771,8.127693
96775,8.392574
96776,8.468987
96777,8.603064
96779,8.163388
96781,8.179033
96782,8.424728
96785,8.097593
96786,8.335571
96788,8.552153
96792,8.007356
96793,8.356173
96799,8.4895935
96801,8.243765
96804,8.243665
96806,8.470672
96812,8.432463
96814,8.011581
96815,8.355042
96824,8.092294
96829,8.101375
96830,8.073806
96832,8.300515
96835,8.218788
96836,8.136752
96837,8.332875
96841,7.8467293
96845,8.0524845
96848,8.062291
96850,8.157955
96854,7.951819
96855,8.28945
96857,8.353188
96859,8.321408
96867,8.091472
96869,7.8516703
96878,8.333768
96880,8.097108
96884,8.120096
96889,8.317713
96892,8.136742
96893,8.364275
96895,8.213916
96896,7.913465
96897,8.322895
96898,8.357679
96899,8.700186
96900,8.071253
96906,8.286382
96909,8.124765
96910,8.212461
96911,8.54372
96915,8.34923
96917,8.032366
96919,7.7386985
96922,8.088659
96924,8.050871
96927,8.088519
96930,8.455633
96932,8.128057
96936,8.19821
96937,8.403118
96939,8.128481
96944,8.199541
96945,8.492302
96947,8.118561
96954,8.048569
96960,8.496561
96963,8.073565
96964,8.073483
96965,8.135346
96967,8.134572
96970,8.136434
96973,8.411615
96974,8.306704
96976,7.8812346
96985,7.945913
96988,8.489532
96989,8.057775
96990,8.053454
96992,8.193585
96997,8.388487
96999,8.58177
97000,7.970922
97001,8.088931
97003,8.519122
97004,8.511724
97006,8.011763
97010,8.165124
97011,8.269927
97015,8.0811825
97016,8.382456
97019,8.059631
97021,8.119343
97022,8.219766
97023,8.424665
97034,8.052693
97036,8.137762
97044,8.107859
97045,8.101059
97050,7.7103715
97051,8.3116865
97055,8.2280035
97056,8.395819
97063,8.074424
97065,8.069989
97069,8.307927
97071,8.72989
97074,8.223198
97078,7.975857
97079,7.923219
97080,8.1405325
97081,8.258436
97083,8.014425
97085,8.637281
97089,8.122833
97090,7.957204
97092,8.202621
97093,8.122751
97094,8.263947
97095,7.79504
97096,8.305597
97099,8.364849
97100,8.296359
97101,8.099548
97102,8.093704
97103,8.118517
97104,8.361658
97109,8.123614
97115,8.412119
97116,8.2455
97117,8.26393
97118,8.291597
97122,8.07611
97124,8.153997
97132,8.269346
97133,7.8521743
97134,8.083965
97137,8.091934
97138,8.196123
97139,8.444214
97140,8.095821
97145,8.072488
97147,8.46018
97153,8.092137
97157,8.132976
97159,8.065806
97160,8.105338
97161,8.075455
97171,8.471066
97175,8.405478
97176,8.136884
97178,8.263052
97179,8.035715
97180,7.941298
97183,8.105917
97186,8.173151
97188,8.324648
97192,8.146672
97207,8.359217
97208,8.238197
97209,8.365801
97221,8.289184
97224,8.610769
97226,8.49547
97227,8.3364315
97228,8.516366
97232,8.334832
97235,8.185331
97237,8.273222
97238,8.628927
97244,8.132401
97245,8.32364
97246,8.234848
97251,7.950012
97256,8.481333
97263,8.531042
97264,8.478575
97268,8.241463
97270,8.079252
97271,8.511112
97274,8.294624
97275,8.430402
97276,8.31563
97279,8.400711
97280,8.337406
97281,8.045744
97290,8.2702465
97291,8.201271
97293,8.45077
97295,8.082353
97296,8.452763
97300,8.07769
97301,8.234266
97302,8.282382
97303,8.337377
97304,8.435793
97308,7.9931426
97309,8.4417515
97311,8.119646
97326,8.225985
97327,8.3196535
97329,8.531288
97330,8.349295
97332,8.424782
97335,8.433413
97336,8.353708
97337,8.467166
97338,8.254049
97339,8.103925
97343,8.211927
97345,8.339959
97348,7.9576173
97349,8.102429
97350,7.99478
97356,8.117633
97361,8.188724
97362,8.199161
97366,8.5145235
97367,8.448462
97368,8.084592
97369,8.422927
97371,8.610738
97376,8.732077
97380,8.219556
97384,8.465162
97385,8.015704
97387,8.308583
97389,8.13058
97392,7.9948206
97394,7.9833536
97398,8.087689
97400,8.112973
97402,8.193189
97405,8.281462
97406,8.40258
97409,8.020231
97414,8.434378
97422,8.478241
97423,7.9761147
97426,7.9536223
97432,8.253593
97433,8.314166
97435,8.374092
97441,8.566507
97443,8.3072
97446,8.134551
97448,8.520651
97449,8.345621
97451,7.9664984
97457,8.305949
97458,8.472143
97461,8.311865
97464,8.2730465
97465,7.922103
97466,8.131137
97467,8.178438
97473,8.1686535
97475,8.406866
97477,8.2568865
97479,7.8474174
97481,7.901435
97482,7.9842134
97483,8.170882
97485,8.374453
97494,8.294381
97495,8.074411
97496,8.017751
97498,8.343557
97500,8.059773
97501,8.274493
97502,8.061754
97503,8.244299
97506,8.289177
97508,8.209217
97509,8.312132
97514,8.15402
97515,8.030117
97516,8.448644
97517,7.8131285
97518,8.69504
97522,8.119242
97523,8.591371
97525,8.487677
97527,7.9287276
97531,8.033165
97533,8.0570965
97538,8.198634
97540,8.273157
97541,8.352399
97543,8.319921
97548,8.019023
97549,8.079288
97557,8.428053
97561,8.19873
97562,8.293002
97563,8.132875
97574,8.355711
97578,8.30634
97581,8.0971775
97585,8.182405
97586,8.423669
97589,8.505509
97590,8.3039875
97591,8.40128
97592,8.500882
97595,7.911888
97598,8.294177
97599,8.522898
97600,8.231438
97603,8.494757
97607,8.158285
97611,8.267342
97612,8.282296
97615,8.072985
97618,8.372503
97621,8.018494
97623,8.378063
97624,8.265597
97625,8.199297
97627,8.176502
97628,8.115443
97630,7.9740973
97632,8.55
97633,8.122699
97637,8.506546
97638,8.248332
97642,8.483581
97643,8.32704
97644,8.322591
97645,8.226537
97647,8.141092
97651,8.597537
97652,8.367608
97654,8.213792
97655,8.215189
97658,8.285646
97661,7.945939
97662,8.410062
97663,8.139899
97666,8.374222
97667,8.235762
97668,8.18637
97671,8.260794
97672,7.7864127
97679,7.9288225
97682,8.505262
97685,8.276385
97686,8.38875
97688,8.199002
97689,8.214269
97690,8.414164
97691,8.284388
97692,8.358039
97695,8.329397
97698,8.1934185
97699,8.462104
97700,8.129953
97701,8.546347
97709,8.008197
97711,8.333527
97712,8.194155
97714,7.9011445
97717,8.450158
97719,8.268281
97722,8.135329
97723,7.9451995
97724,8.170984
97726,8.241808
97727,8.301828
97731,8.300201
97732,8.186635
97734,8.161577
97742,8.188315
97743,8.056074
97745,8.313005
97750,7.9549727
97751,8.475973
97752,8.559611
97758,7.9954767
97762,8.344244
97763,8.347868
97765,8.3458805
97766,8.299948
97772,8.32266
97773,8.433603
97774,8.188239
97777,8.041601
97778,7.917136
97779,8.588378
97781,8.098604
97783,8.015437
97785,8.408129
97786,8.458864
97788,8.454063
97790,8.100356
97795,8.495555
97803,8.4583645
97806,8.198192
97807,8.382594
97808,8.390802
97809,8.503189
97810,8.235175
97814,8.289197
97817,8.412361
97818,8.31249
97822,8.537921
97823,8.258146
97825,8.2415285
97826,7.909799
97832,8.457518
97837,8.104483
97839,8.222943
97842,8.641188
97843,8.333778
97848,8.188942
97849,8.152014
97850,8.520727
97854,8.205401
97855,8.200226
97858,8.139732
97860,8.333446
97865,8.418744
97866,7.9907646
97870,8.156875
97875,8.120685
97877,8.177279
97878,8.113512
97879,8.327222
97884,8.311226
97888,8.057108
97889,8.197421
97892,7.8913536
97894,8.337059
97898,8.208811
97902,8.040039
97903,8.173422
97905,8.327374
97907,8.153429
97910,8.301172
97913,8.09347
97917,8.352083
97918,8.352823
97920,8.133918
97921,8.30438
97922,8.092618
97926,8.357701
97927,8.728943
97931,8.128306
97932,8.157555
97933,8.410829
97939,8.38254
97940,8.161009
97942,8.367669
97943,8.494148
97948,8.350405
97956,8.167745
97958,8.195541
97960,8.361273
97964,7.8597503
97965,8.452144
97966,8.361585
97967,8.232046
97968,8.2827015
97970,7.9330063
97973,8.070742
97974,8.046335
97975,8.513128
97976,8.185147
97981,7.8855867
97982,8.370504
97983,8.272216
97984,8.102526
97985,8.540051
97986,8.230052
97989,8.2593975
97993,8.219351
97997,8.300038
97998,8.155907
97999,8.369736
98002,8.181837
98009,8.112051
98010,8.203415
98012,8.150373
98013,8.007325
98015,8.194531
98016,8.056112
98017,8.502815
98018,8.226456
98019,8.016647
98023,7.751555
98027,8.333235
98028,8.220529
98033,8.193934
98036,8.325162
98037,8.501106
98040,7.982773
98042,8.321225
98044,8.086899
98045,8.152615
98046,8.156054
98049,8.27841
98051,8.215938
98053,8.310064
98055,8.359543
98060,8.136418
98061,8.1764145
98062,7.66558
98070,8.384702
98071,8.386999
98076,8.100486
98077,8.533102
98078,8.485538
98083,8.128627
98087,8.288226
98088,8.107759
98092,8.398659
98093,8.134262
98094,8.403722
98097,7.9817247
98098,8.483256
98099,7.979968
98100,8.112113
98102,8.560396
98105,8.2832365
98109,7.970033
98116,8.361697
98119,8.063736
98120,8.377696
98125,8.1091175
98126,8.001853
98129,8.454617
98130,8.559202
98134,8.573392
98139,8.252256
98140,8.394272
98141,8.489043
98142,8.216777
98144,8.037926
98151,7.867832
98152,8.253118
98154,8.2616
98158,7.989749
98160,8.081558
98162,8.2764015
98163,8.075604
98167,8.212918
98168,7.975728
98169,8.052633
98184,8.492778
98185,8.4201565
98187,8.110211
98192,8.1869755
98195,7.984056
98196,8.153438
98198,8.370372
98203,8.3490095
98205,8.141955
98206,8.232741
98209,7.783572
98212,7.80821
98213,8.362327
98215,7.9196267
98217,8.163732
98220,8.368619
98226,8.332944
98228,8.190523
98233,8.204545
98234,8.316345
98242,8.246495
98243,8.236151
98247,8.104393
98248,8.199038
98249,8.2261915
98251,8.177058
98252,8.53821
98255,8.257334
98260,8.306627
98265,8.13754
98270,8.090364
98272,7.952646
98274,7.9519854
98278,8.246984
98280,8.302358
98282,8.029754
98283,8.40121
98284,8.252798
98286,8.599867
98287,8.457453
98301,7.970599
98303,8.251147
98307,7.950527
98310,8.23974
98316,8.2138195
98317,8.564021
98318,8.118731
98321,8.294904
98327,8.158655
98328,8.351649
98330,8.155534
98331,8.2635565
98333,8.310107
98335,8.135346
98344,8.231366
98345,7.9878974
98347,7.9886794
98348,8.061756
98350,8.262895
98352,8.321474
98353,8.510851
98354,8.009915
98356,8.201399
98359,8.380703
98360,7.65714
98362,8.001329
98364,8.759282
98365,8.298456
98366,8.18177
98367,7.987147
98368,8.54103
98370,8.582907
98371,8.31792
98374,8.413693
98375,8.310946
98377,8.4438095
98386,8.015348
98389,8.007811
98390,8.401503
98394,8.247563
98399,7.7155466
98404,8.451958
98405,8.127367
98406,8.061693
98407,8.075443
98410,8.24011
98412,8.440752
98413,8.21067
98414,8.125332
98415,8.308336
98417,8.584564
98418,8.133304
98419,8.398447
98421,8.245405
98422,8.012274
98424,8.144284
98425,8.630438
98426,8.407184
98427,8.352768
98428,8.007645
98430,8.2594795
98431,7.973262
98435,8.403368
98436,8.264137
98438,7.810637
98447,8.47088
98451,8.346231
98454,8.353032
98456,8.122873
98457,8.162885
98458,8.220615
98459,8.392948
98461,8.358446
98463,8.091098
98464,8.017997
98467,8.273671
98468,8.314113
98469,8.147281
98471,8.495462
98477,8.061533
98481,8.3851795
98482,8.178403
98483,8.447263
98488,8.31747
98490,8.082789
98491,8.140498
98492,8.154386
98493,8.255089
98494,8.226967
98500,7.964961
98504,8.084124
98507,8.308428
98512,8.318403
98514,8.31457
98515,8.297122
98519,8.650549
98520,8.218389
98523,8.60474
98526,7.977877
98529,8.280039
98530,8.130414
98531,8.103949
98532,8.526804
98534,8.529543
98537,8.497787
98541,8.332777
98542,8.646452
98543,8.428589
98546,8.123613
98547,8.223539
98548,8.259207
98550,8.422716
98551,8.29887
98552,7.9758043
98555,8.152403
98561,8.240152
98563,8.330306
98565,8.35703
98566,8.388825
98572,8.375711
98573,8.247711
98574,8.548243
98579,8.487172
98582,8.027544
98585,8.34281
98586,8.330505
98587,8.295393
98588,8.242422
98589,8.135997
98591,8.384384
98593,8.324373
98596,8.260977
98601,8.104739
98602,8.354277
98605,8.295859
98607,8.232279
98608,8.484486
98610,8.485709
98611,7.962701
